# Jacobian data_simulated
-1.726334885461255908e-04 -4.602409005165100098e-01 1.009905934333801270e-01
0.000000000000000000e+00 -4.186362326145172119e-01 -3.936043754220008850e-02
0.000000000000000000e+00 -4.852727651596069336e-01 1.726334914565086365e-02
0.000000000000000000e+00 -6.232069134712219238e-01 1.755682677030563354e-01
-3.452669770922511816e-04 -7.509557008743286133e-01 2.701714336872100830e-01
-1.726334885461255908e-04 -7.916972041130065918e-01 1.774672269821166992e-01
-1.726334885461255908e-04 -7.181553244590759277e-01 -1.027169302105903625e-01
0.000000000000000000e+00 -5.627852082252502441e-01 -4.567882120609283447e-01
0.000000000000000000e+00 -3.889432549476623535e-01 -7.405976653099060059e-01
-1.726334885461255908e-04 -2.491101324558258057e-01 -8.736981153488159180e-01
0.000000000000000000e+00 -1.567512154579162598e-01 -8.723170757293701172e-01
0.000000000000000000e+00 -9.166838228702545166e-02 -8.107731938362121582e-01
-8.631674427306279540e-05 -2.718977630138397217e-02 -7.544083595275878906e-01
0.000000000000000000e+00 4.488470777869224548e-02 -7.179827094078063965e-01
0.000000000000000000e+00 1.100106909871101379e-01 -6.729685068130493164e-01
0.000000000000000000e+00 1.459184587001800537e-01 -5.878602266311645508e-01
-2.157918606826569885e-05 1.420342028141021729e-01 -4.593345820903778076e-01
0.000000000000000000e+00 1.069680303335189819e-01 -3.134592771530151367e-01
0.000000000000000000e+00 6.031382828950881958e-02 -1.842430979013442993e-01
2.157918606826569885e-05 1.909757964313030243e-02 -9.177628159523010254e-02
0.000000000000000000e+00 -9.915635921061038971e-03 -3.637171909213066101e-02
0.000000000000000000e+00 -2.789109945297241211e-02 -7.099552545696496964e-03
0.000000000000000000e+00 -3.685725107789039612e-02 7.272185757756233215e-03
0.000000000000000000e+00 -3.550315648317337036e-02 1.381337735801935196e-02
0.000000000000000000e+00 -2.084549516439437866e-02 1.692752353847026825e-02
0.000000000000000000e+00 7.308600936084985733e-03 2.034512721002101898e-02
0.000000000000000000e+00 4.411594942212104797e-02 2.655588649213314056e-02
-2.697398258533212356e-06 8.144254982471466064e-02 3.525229915976524353e-02
0.000000000000000000e+00 1.115913689136505127e-01 4.352521896362304688e-02
-5.394796517066424713e-06 1.297772228717803955e-01 4.799750447273254395e-02
-5.394796517066424713e-06 1.342980712652206421e-01 4.662722721695899963e-02
0.000000000000000000e+00 1.256987601518630981e-01 3.864832222461700439e-02
0.000000000000000000e+00 1.062882840633392334e-01 2.392052859067916870e-02
0.000000000000000000e+00 8.050115406513214111e-02 3.053454915061593056e-03
-1.078959303413284943e-05 5.428244546055793762e-02 -2.110444381833076477e-02
0.000000000000000000e+00 3.347471356391906738e-02 -4.297494888305664062e-02
0.000000000000000000e+00 2.137418463826179504e-02 -5.612206831574440002e-02
-5.394796517066424713e-06 1.774888113141059875e-02 -5.682339519262313843e-02
0.000000000000000000e+00 3.579987213015556335e-02 5.031187459826469421e-02
0.000000000000000000e+00 6.205095350742340088e-02 3.222851455211639404e-02
-1.078959303413284943e-05 9.322208911180496216e-02 1.026090327650308609e-02
0.000000000000000000e+00 1.231847852468490601e-01 -1.226776745170354843e-02
1.078959303413284943e-05 1.459184587001800537e-01 -3.280036523938179016e-02
0.000000000000000000e+00 1.570209562778472900e-01 -4.940554872155189514e-02
5.394796517066424713e-06 1.543613225221633911e-01 -6.039474904537200928e-02
5.394796517066424713e-06 1.384088993072509766e-01 -6.481847912073135376e-02
-5.394796517066424713e-06 1.123358532786369324e-01 -6.279543042182922363e-02
-5.394796517066424713e-06 8.139129728078842163e-02 -5.558798462152481079e-02
0.000000000000000000e+00 5.112648755311965942e-02 -4.493596032261848450e-02
-6.743495646333030891e-07 2.551266737282276154e-02 -3.216040506958961487e-02
0.000000000000000000e+00 6.778561975806951523e-03 -1.681288331747055054e-02
0.000000000000000000e+00 -2.578712766990065575e-03 5.184399429708719254e-03
0.000000000000000000e+00 2.319762483239173889e-03 4.265126213431358337e-02
0.000000000000000000e+00 2.738398872315883636e-02 1.069032922387123108e-01
0.000000000000000000e+00 7.391950488090515137e-02 2.044520080089569092e-01
0.000000000000000000e+00 1.325825303792953491e-01 3.282194435596466064e-01
2.157918606826569885e-05 1.836172938346862793e-01 4.550187289714813232e-01
0.000000000000000000e+00 2.059517651796340942e-01 5.559229850769042969e-01
0.000000000000000000e+00 1.897242069244384766e-01 6.154815554618835449e-01
0.000000000000000000e+00 1.416457891464233398e-01 6.453040242195129395e-01
0.000000000000000000e+00 7.656295597553253174e-02 6.752558946609497070e-01
-8.631674427306279540e-05 1.553701469674706459e-03 7.249743342399597168e-01
0.000000000000000000e+00 -9.253155440092086792e-02 7.728801369667053223e-01
-1.726334885461255908e-04 -2.232151031494140625e-01 7.601052522659301758e-01
-1.726334885461255908e-04 -3.934317231178283691e-01 6.290764808654785156e-01
0.000000000000000000e+00 -5.731431841850280762e-01 3.784126341342926025e-01
-1.726334885461255908e-04 -7.096962928771972656e-01 8.769781887531280518e-02
1.726334885461255908e-04 -7.550988793373107910e-01 -1.229150444269180298e-01
0.000000000000000000e+00 -7.065888643264770508e-01 -1.714250594377517700e-01
-1.726334885461255908e-04 -6.114678382873535156e-01 -7.854823768138885498e-02
0.000000000000000000e+00 -5.453491806983947754e-01 3.728883340954780579e-02
0.000000000000000000e+00 -5.639936327934265137e-01 3.866990283131599426e-02
-1.726334885461255908e-04 -6.679189801216125488e-01 -1.368983536958694458e-01
0.000000000000000000e+00 -8.022278547286987305e-01 -4.340006113052368164e-01
0.000000000000000000e+00 -8.923425078392028809e-01 -7.181553244590759277e-01
0.000000000000000000e+00 -8.875951170921325684e-01 -8.648074865341186523e-01
-8.631674427306279540e-05 -7.833244800567626953e-01 -8.288997411727905273e-01
0.000000000000000000e+00 -6.125036478042602539e-01 -6.491882801055908203e-01
0.000000000000000000e+00 -4.177730679512023926e-01 -4.005097150802612305e-01
0.000000000000000000e+00 -2.250709235668182373e-01 -1.443647593259811401e-01
-4.315837213653139770e-05 -3.940359503030776978e-02 8.489251881837844849e-02
0.000000000000000000e+00 1.432857960462570190e-01 2.594681382179260254e-01
0.000000000000000000e+00 3.184224665164947510e-01 3.422459065914154053e-01
0.000000000000000000e+00 4.658514857292175293e-01 3.003822863101959229e-01
0.000000000000000000e+00 5.564840435981750488e-01 1.400057673454284668e-01
-8.631674427306279540e-05 5.679641962051391602e-01 -7.803034037351608276e-02
0.000000000000000000e+00 4.970118403434753418e-01 -2.620576322078704834e-01
8.631674427306279540e-05 3.620124459266662598e-01 -3.387932181358337402e-01
0.000000000000000000e+00 1.917094886302947998e-01 -2.875210940837860107e-01
4.315837213653139770e-05 1.001274306327104568e-02 -1.337478011846542358e-01
4.315837213653139770e-05 -1.745324581861495972e-01 8.389987796545028687e-02
0.000000000000000000e+00 -3.652061522006988525e-01 3.359447717666625977e-01
0.000000000000000000e+00 -5.610588788986206055e-01 5.922191739082336426e-01
-8.631674427306279540e-05 -7.419787645339965820e-01 7.990341186523437500e-01
-8.631674427306279540e-05 -8.684328198432922363e-01 8.810350298881530762e-01
-1.726334885461255908e-04 -9.016647338867187500e-01 7.839286923408508301e-01
-1.726334885461255908e-04 -8.336471319198608398e-01 5.279132127761840820e-01
-1.726334885461255908e-04 -7.041720151901245117e-01 2.206256091594696045e-01
-1.726334885461255908e-04 -5.850549340248107910e-01 2.762135816738009453e-03
0.000000000000000000e+00 -5.408607125282287598e-01 -4.177730530500411987e-02
0.000000000000000000e+00 -5.876443982124328613e-01 5.576061829924583435e-02
0.000000000000000000e+00 -6.824201941490173340e-01 1.690081954002380371e-01
0.000000000000000000e+00 -7.504377961158752441e-01 1.648649871349334717e-01
-1.726334885461255908e-04 -7.319660186767578125e-01 -6.732706446200609207e-03
-1.726334885461255908e-04 -6.166468262672424316e-01 -2.882979214191436768e-01
0.000000000000000000e+00 -4.426322877407073975e-01 -5.607135891914367676e-01
-1.726334885461255908e-04 -2.656829357147216797e-01 -7.279954552650451660e-01
0.000000000000000000e+00 -1.234329491853713989e-01 -7.696864604949951172e-01
0.000000000000000000e+00 -2.106128633022308350e-02 -7.323976159095764160e-01
-8.631674427306279540e-05 5.748695507645606995e-02 -6.805212497711181641e-01
0.000000000000000000e+00 1.251592785120010376e-01 -6.471166610717773438e-01
4.315837213653139770e-05 1.793662011623382568e-01 -6.216100454330444336e-01
0.000000000000000000e+00 2.053907066583633423e-01 -5.732294917106628418e-01
-2.157918606826569885e-05 1.931121498346328735e-01 -4.837837815284729004e-01
0.000000000000000000e+00 1.480008512735366821e-01 -3.619908690452575684e-01
0.000000000000000000e+00 8.918678015470504761e-02 -2.351699769496917725e-01
0.000000000000000000e+00 3.795779123902320862e-02 -1.295830160379409790e-01
0.000000000000000000e+00 6.883760448545217514e-03 -5.688273534178733826e-02
0.000000000000000000e+00 -2.923979889601469040e-03 -1.343304384499788284e-02
0.000000000000000000e+00 3.193719545379281044e-03 1.163118146359920502e-02
0.000000000000000000e+00 1.972337625920772552e-02 2.819320745766162872e-02
2.697398258533212356e-06 4.366548359394073486e-02 4.155477136373519897e-02
0.000000000000000000e+00 7.298351079225540161e-02 5.294723063707351685e-02
0.000000000000000000e+00 1.042544469237327576e-01 6.134962663054466248e-02
0.000000000000000000e+00 1.321941018104553223e-01 6.502348184585571289e-02
-5.394796517066424713e-06 1.512916833162307739e-01 6.249871850013732910e-02
0.000000000000000000e+00 1.576791107654571533e-01 5.328980088233947754e-02
0.000000000000000000e+00 1.501695662736892700e-01 3.813042491674423218e-02
0.000000000000000000e+00 1.302088201045989990e-01 1.851494237780570984e-02
0.000000000000000000e+00 1.016703397035598755e-01 -3.690040903165936470e-03
-1.078959303413284943e-05 7.017551362514495850e-02 -2.612160518765449524e-02
1.078959303413284943e-05 4.207941517233848572e-02 -4.568313807249069214e-02
0.000000000000000000e+00 2.225893177092075348e-02 -5.863064900040626526e-02
0.000000000000000000e+00 1.259145513176918030e-02 -6.214805692434310913e-02
-5.394796517066424713e-06 1.137762609869241714e-02 -5.579838156700134277e-02
0.000000000000000000e+00 6.538493558764457703e-03 7.020788639783859253e-02
1.078959303413284943e-05 2.902400679886341095e-02 6.088567525148391724e-02
0.000000000000000000e+00 5.921328812837600708e-02 4.281310737133026123e-02
0.000000000000000000e+00 9.179785847663879395e-02 1.786756701767444611e-02
-1.078959303413284943e-05 1.205197572708129883e-01 -1.085433084517717361e-02
0.000000000000000000e+00 1.402431279420852661e-01 -3.944675251841545105e-02
-1.078959303413284943e-05 1.482058614492416382e-01 -6.358307600021362305e-02
0.000000000000000000e+00 1.444618701934814453e-01 -7.967035472393035889e-02
-1.078959303413284943e-05 1.311367154121398926e-01 -8.578805625438690186e-02
0.000000000000000000e+00 1.109925508499145508e-01 -8.254578709602355957e-02
-5.394796517066424713e-06 8.646240830421447754e-02 -7.234152406454086304e-02
1.348699129266606178e-06 5.989573150873184204e-02 -5.720237642526626587e-02
0.000000000000000000e+00 3.545730188488960266e-02 -3.562993556261062622e-02
0.000000000000000000e+00 2.092102169990539551e-02 -7.390871760435402393e-04
0.000000000000000000e+00 2.660713717341423035e-02 5.792932584881782532e-02
0.000000000000000000e+00 6.014119461178779602e-02 1.478282213211059570e-01
1.078959303413284943e-05 1.195594817399978638e-01 2.650571465492248535e-01
0.000000000000000000e+00 1.900910586118698120e-01 3.904538154602050781e-01
-2.157918606826569885e-05 2.492396086454391479e-01 4.959544539451599121e-01
0.000000000000000000e+00 2.778104543685913086e-01 5.601093769073486328e-01
4.315837213653139770e-05 2.699124813079833984e-01 5.831559300422668457e-01
0.000000000000000000e+00 2.321057319641113281e-01 5.881623029708862305e-01
8.631674427306279540e-05 1.728924512863159180e-01 6.025772094726562500e-01
8.631674427306279540e-05 9.089153259992599487e-02 6.317522525787353516e-01
-1.726334885461255908e-04 -2.511817403137683868e-02 6.447861194610595703e-01
0.000000000000000000e+00 -1.812651753425598145e-01 5.914423465728759766e-01
0.000000000000000000e+00 -3.625303506851196289e-01 4.419417381286621094e-01
0.000000000000000000e+00 -5.275679826736450195e-01 2.223519384860992432e-01
0.000000000000000000e+00 -6.301122307777404785e-01 1.053064316511154175e-02
-1.726334885461255908e-04 -6.501377224922180176e-01 -1.080685704946517944e-01
0.000000000000000000e+00 -6.128488779067993164e-01 -1.027169302105903625e-01
0.000000000000000000e+00 -5.783222317695617676e-01 -2.554975636303424835e-02
-1.726334885461255908e-04 -6.019729971885681152e-01 1.709071546792984009e-02
-1.726334885461255908e-04 -6.972666978836059570e-01 -6.163015589118003845e-02
0.000000000000000000e+00 -8.246701955795288086e-01 -2.686177194118499756e-01
0.000000000000000000e+00 -9.163385629653930664e-01 -5.239426493644714355e-01
0.000000000000000000e+00 -9.179785847663879395e-01 -7.129763364791870117e-01
0.000000000000000000e+00 -8.181101083755493164e-01 -7.580336928367614746e-01
8.631674427306279540e-05 -6.472029685974121094e-01 -6.540219783782958984e-01
0.000000000000000000e+00 -4.518681764602661133e-01 -4.519544839859008789e-01
4.315837213653139770e-05 -2.671071887016296387e-01 -2.122097164392471313e-01
0.000000000000000000e+00 -1.047453731298446655e-01 2.788030914962291718e-02
4.315837213653139770e-05 3.918780386447906494e-02 2.467795759439468384e-01
0.000000000000000000e+00 1.693534553050994873e-01 4.136298596858978271e-01
0.000000000000000000e+00 2.830326259136199951e-01 4.786263704299926758e-01
0.000000000000000000e+00 3.701262176036834717e-01 3.995602130889892578e-01
-8.631674427306279540e-05 4.199309647083282471e-01 1.823009699583053589e-01
-8.631674427306279540e-05 4.260594546794891357e-01 -1.019400805234909058e-01
0.000000000000000000e+00 3.874758780002593994e-01 -3.468206822872161865e-01
0.000000000000000000e+00 3.094455301761627197e-01 -4.668872952461242676e-01
0.000000000000000000e+00 2.018948644399642944e-01 -4.381438195705413818e-01
4.315837213653139770e-05 7.552715390920639038e-02 -2.937358915805816650e-01
4.315837213653139770e-05 -6.452176719903945923e-02 -8.506515622138977051e-02
4.315837213653139770e-05 -2.211866676807403564e-01 1.513564139604568481e-01
0.000000000000000000e+00 -4.002507627010345459e-01 3.943812251091003418e-01
0.000000000000000000e+00 -5.952402949333190918e-01 6.125036478042602539e-01
8.631674427306279540e-05 -7.771959900856018066e-01 7.500061988830566406e-01
0.000000000000000000e+00 -9.004563093185424805e-01 7.485388517379760742e-01
0.000000000000000000e+00 -9.268692135810852051e-01 5.942044854164123535e-01
0.000000000000000000e+00 -8.555716276168823242e-01 3.464754223823547363e-01
-1.726334885461255908e-04 -7.309302091598510742e-01 1.167002394795417786e-01
-1.726334885461255908e-04 -6.213079690933227539e-01 8.631674572825431824e-04
-1.726334885461255908e-04 -5.772864222526550293e-01 1.726334914565086365e-02
0.000000000000000000e+00 -6.005918979644775391e-01 9.598422050476074219e-02
0.000000000000000000e+00 -6.435776948928833008e-01 1.291298568248748779e-01
0.000000000000000000e+00 -6.434050202369689941e-01 4.384890943765640259e-02
0.000000000000000000e+00 -5.627852082252502441e-01 -1.503637731075286865e-01
-1.726334885461255908e-04 -4.105224609375000000e-01 -3.773768246173858643e-01
1.726334885461255908e-04 -2.289120107889175415e-01 -5.515640377998352051e-01
-8.631674427306279540e-05 -6.327017396688461304e-02 -6.303712129592895508e-01
-8.631674427306279540e-05 6.344281136989593506e-02 -6.313207149505615234e-01
-8.631674427306279540e-05 1.532985419034957886e-01 -6.033540368080139160e-01
0.000000000000000000e+00 2.180361002683639526e-01 -5.852275490760803223e-01
0.000000000000000000e+00 2.622302770614624023e-01 -5.809980034828186035e-01
0.000000000000000000e+00 2.791483700275421143e-01 -5.666694641113281250e-01
-2.157918606826569885e-05 2.604607939720153809e-01 -5.154404640197753906e-01
0.000000000000000000e+00 2.080665230751037598e-01 -4.204057157039642334e-01
0.000000000000000000e+00 1.383225917816162109e-01 -2.981380522251129150e-01
-2.157918606826569885e-05 7.395187020301818848e-02 -1.767335385084152222e-01
0.000000000000000000e+00 3.273562714457511902e-02 -7.880719006061553955e-02
0.000000000000000000e+00 2.003627456724643707e-02 -1.234329491853713989e-02
0.000000000000000000e+00 3.016770258545875549e-02 2.783715166151523590e-02
2.697398258533212356e-06 5.286091566085815430e-02 5.212452635169029236e-02
-5.394796517066424713e-06 7.939521968364715576e-02 6.873510777950286865e-02
0.000000000000000000e+00 1.047453731298446655e-01 8.049036562442779541e-02
0.000000000000000000e+00 1.262760013341903687e-01 8.602003008127212524e-02
0.000000000000000000e+00 1.417105197906494141e-01 8.269144594669342041e-02
0.000000000000000000e+00 1.482813805341720581e-01 6.932313740253448486e-02
0.000000000000000000e+00 1.435879021883010864e-01 4.711815342307090759e-02
0.000000000000000000e+00 1.268856227397918701e-01 1.935653015971183777e-02
0.000000000000000000e+00 1.001597940921783447e-01 -9.743003174662590027e-03
0.000000000000000000e+00 6.798522919416427612e-02 -3.606960922479629517e-02
0.000000000000000000e+00 3.655514121055603027e-02 -5.630009993910789490e-02
0.000000000000000000e+00 1.160960271954536438e-02 -6.815785914659500122e-02
-1.078959303413284943e-05 -3.366353223100304604e-03 -7.072578370571136475e-02
0.000000000000000000e+00 -8.227065205574035645e-03 -6.468901038169860840e-02
-5.394796517066424713e-06 -5.772432312369346619e-03 -5.228097364306449890e-02
-1.078959303413284943e-05 -3.185087814927101135e-02 8.322013169527053833e-02
-1.078959303413284943e-05 -1.795388385653495789e-02 8.386751264333724976e-02
0.000000000000000000e+00 4.887685645371675491e-03 7.243054360151290894e-02
-1.078959303413284943e-05 3.276799619197845459e-02 4.849922284483909607e-02
0.000000000000000000e+00 6.005487591028213501e-02 1.486806012690067291e-02
0.000000000000000000e+00 8.173117041587829590e-02 -2.269051410257816315e-02
0.000000000000000000e+00 9.529368579387664795e-02 -5.712010711431503296e-02
0.000000000000000000e+00 1.008395403623580933e-01 -8.238933235406875610e-02
0.000000000000000000e+00 9.960952401161193848e-02 -9.589790552854537964e-02
0.000000000000000000e+00 9.233734011650085449e-02 -9.875714778900146484e-02
5.394796517066424713e-06 7.896363735198974609e-02 -9.361590445041656494e-02
-5.394796517066424713e-06 6.096389889717102051e-02 -8.046878874301910400e-02
2.697398258533212356e-06 4.438299313187599182e-02 -5.344355478882789612e-02
0.000000000000000000e+00 4.047176614403724670e-02 -1.634623389691114426e-03
0.000000000000000000e+00 6.159779056906700134e-02 8.443935960531234741e-02
0.000000000000000000e+00 1.135604679584503174e-01 2.037722617387771606e-01
-1.078959303413284943e-05 1.895084232091903687e-01 3.391816616058349609e-01
2.157918606826569885e-05 2.706893086433410645e-01 4.611687958240509033e-01
0.000000000000000000e+00 3.349521458148956299e-01 5.418102145195007324e-01
0.000000000000000000e+00 3.679251372814178467e-01 5.705537199974060059e-01
0.000000000000000000e+00 3.678819835186004639e-01 5.608862042427062988e-01
0.000000000000000000e+00 3.401742875576019287e-01 5.409470796585083008e-01
0.000000000000000000e+00 2.868305444717407227e-01 5.312795639038085938e-01
0.000000000000000000e+00 2.009453922510147095e-01 5.270500779151916504e-01
0.000000000000000000e+00 7.336923480033874512e-02 4.983065724372863770e-01
-1.726334885461255908e-04 -9.184101969003677368e-02 4.124214053153991699e-01
-1.726334885461255908e-04 -2.679271697998046875e-01 2.651650607585906982e-01
0.000000000000000000e+00 -4.139751195907592773e-01 9.270418435335159302e-02
0.000000000000000000e+00 -4.996013343334197998e-01 -4.419417306780815125e-02
0.000000000000000000e+00 -5.263594985008239746e-01 -1.015084981918334961e-01
0.000000000000000000e+00 -5.320564508438110352e-01 -8.493568003177642822e-02
-1.726334885461255908e-04 -5.645115375518798828e-01 -5.127214640378952026e-02
0.000000000000000000e+00 -6.480661630630493164e-01 -7.198816537857055664e-02
0.000000000000000000e+00 -7.621768712997436523e-01 -1.836820393800735474e-01
-8.631674427306279540e-05 -8.525505065917968750e-01 -3.603724241256713867e-01
-8.631674427306279540e-05 -8.654116988182067871e-01 -5.294669270515441895e-01
-8.631674427306279540e-05 -7.796128392219543457e-01 -6.164742112159729004e-01
0.000000000000000000e+00 -6.169921159744262695e-01 -5.868675708770751953e-01
8.631674427306279540e-05 -4.226931035518646240e-01 -4.563566446304321289e-01
4.315837213653139770e-05 -2.388384342193603516e-01 -2.673661112785339355e-01
8.631674427306279540e-05 -8.696412295103073120e-02 -5.744379386305809021e-02
4.315837213653139770e-05 2.839821018278598785e-02 1.530827581882476807e-01
0.000000000000000000e+00 1.081548854708671570e-01 3.465185761451721191e-01
8.631674427306279540e-05 1.515722125768661499e-01 4.880348742008209229e-01
-8.631674427306279540e-05 1.598586142063140869e-01 5.268774032592773438e-01
-8.631674427306279540e-05 1.450984477996826172e-01 4.245920777320861816e-01
-8.631674427306279540e-05 1.273172050714492798e-01 1.905873715877532959e-01
-8.631674427306279540e-05 1.248140186071395874e-01 -1.064285486936569214e-01
-8.631674427306279540e-05 1.395741850137710571e-01 -3.662419617176055908e-01
-8.631674427306279540e-05 1.574417501688003540e-01 -5.078877210617065430e-01
0.000000000000000000e+00 1.569238454103469849e-01 -5.052982568740844727e-01
8.631674427306279540e-05 1.235192641615867615e-01 -3.867853581905364990e-01
4.315837213653139770e-05 5.334375053644180298e-02 -2.033191025257110596e-01
0.000000000000000000e+00 -5.243742465972900391e-02 4.661104176193475723e-03
0.000000000000000000e+00 -1.943853199481964111e-01 2.163960784673690796e-01
8.631674427306279540e-05 -3.708167374134063721e-01 4.144067168235778809e-01
8.631674427306279540e-05 -5.657199621200561523e-01 5.658062696456909180e-01
0.000000000000000000e+00 -7.418061494827270508e-01 6.266595721244812012e-01
-8.631674427306279540e-05 -8.517736792564392090e-01 5.705537199974060059e-01
-1.726334885461255908e-04 -8.654116988182067871e-01 4.181183278560638428e-01
0.000000000000000000e+00 -7.913519144058227539e-01 2.356447130441665649e-01
0.000000000000000000e+00 -6.775864362716674805e-01 1.020263954997062683e-01
0.000000000000000000e+00 -5.819475054740905762e-01 5.852275341749191284e-02
0.000000000000000000e+00 -5.363722443580627441e-01 8.424514532089233398e-02
0.000000000000000000e+00 -5.279132127761840820e-01 1.125570386648178101e-01
0.000000000000000000e+00 -5.115130543708801270e-01 7.803034037351608276e-02
0.000000000000000000e+00 -4.434954524040222168e-01 -4.056886956095695496e-02
0.000000000000000000e+00 -3.117761015892028809e-01 -2.095770686864852905e-01
-1.726334885461255908e-04 -1.398331373929977417e-01 -3.690904080867767334e-01
0.000000000000000000e+00 3.193719685077667236e-02 -4.735336899757385254e-01
8.631674427306279540e-05 1.709071546792984009e-01 -5.160015225410461426e-01
0.000000000000000000e+00 2.674092948436737061e-01 -5.240289568901062012e-01
0.000000000000000000e+00 3.286078572273254395e-01 -5.314522385597229004e-01
0.000000000000000000e+00 3.628756105899810791e-01 -5.507871508598327637e-01
0.000000000000000000e+00 3.709462285041809082e-01 -5.671442151069641113e-01
0.000000000000000000e+00 3.471659719944000244e-01 -5.518661141395568848e-01
0.000000000000000000e+00 2.904126942157745361e-01 -4.859201312065124512e-01
0.000000000000000000e+00 2.117781341075897217e-01 -3.733846545219421387e-01
0.000000000000000000e+00 1.322372555732727051e-01 -2.389679104089736938e-01
0.000000000000000000e+00 7.259238511323928833e-02 -1.133770495653152466e-01
0.000000000000000000e+00 4.328784719109535217e-02 -1.786756701767444611e-02
0.000000000000000000e+00 4.153453931212425232e-02 4.242468252778053284e-02
-5.394796517066424713e-06 5.597640946507453918e-02 7.498767226934432983e-02
0.000000000000000000e+00 7.443200796842575073e-02 9.112351387739181519e-02
5.394796517066424713e-06 8.933243900537490845e-02 9.837412089109420776e-02
-2.157918606826569885e-05 9.825003892183303833e-02 9.805582463741302490e-02
-1.078959303413284943e-05 1.011200696229934692e-01 8.777334541082382202e-02
-1.078959303413284943e-05 9.752713143825531006e-02 6.566546857357025146e-02
-1.078959303413284943e-05 8.621963858604431152e-02 3.329668566584587097e-02
0.000000000000000000e+00 6.657179445028305054e-02 -4.100045654922723770e-03
-1.078959303413284943e-05 4.039623588323593140e-02 -3.945754468441009521e-02
0.000000000000000000e+00 1.211671344935894012e-02 -6.647468358278274536e-02
0.000000000000000000e+00 -1.258066575974225998e-02 -8.146142959594726562e-02
0.000000000000000000e+00 -2.909953333437442780e-02 -8.397540450096130371e-02
0.000000000000000000e+00 -3.572434559464454651e-02 -7.630400359630584717e-02
0.000000000000000000e+00 -3.386853262782096863e-02 -6.221279501914978027e-02
-5.394796517066424713e-06 -2.696319483220577240e-02 -4.557524248957633972e-02
0.000000000000000000e+00 -6.568704545497894287e-02 8.646780252456665039e-02
0.000000000000000000e+00 -6.291411817073822021e-02 9.645896404981613159e-02
0.000000000000000000e+00 -5.173610150814056396e-02 9.279050678014755249e-02
-1.078959303413284943e-05 -3.449432924389839172e-02 7.230106741189956665e-02
0.000000000000000000e+00 -1.549385581165552139e-02 3.700830414891242981e-02
0.000000000000000000e+00 1.273171976208686829e-03 -5.740063730627298355e-03
2.157918606826569885e-05 1.428542193025350571e-02 -4.607156291604042053e-02
1.078959303413284943e-05 2.427658438682556152e-02 -7.612057775259017944e-02
0.000000000000000000e+00 3.245509788393974304e-02 -9.365367144346237183e-02
0.000000000000000000e+00 3.843253105878829956e-02 -1.012711226940155029e-01
1.078959303413284943e-05 4.096808657050132751e-02 -1.012926995754241943e-01
-5.394796517066424713e-06 4.113532602787017822e-02 -8.981797099113464355e-02
-2.697398258533212356e-06 4.581261426210403442e-02 -5.492172762751579285e-02
0.000000000000000000e+00 6.675521284341812134e-02 1.763019524514675140e-02
-1.078959303413284943e-05 1.144560053944587708e-01 1.332730650901794434e-01
0.000000000000000000e+00 1.900694817304611206e-01 2.793641388416290283e-01
-2.157918606826569885e-05 2.817810177803039551e-01 4.257573485374450684e-01
2.157918606826569885e-05 3.695651590824127197e-01 5.369333028793334961e-01
0.000000000000000000e+00 4.352521896362304688e-01 5.901044607162475586e-01
4.315837213653139770e-05 4.711599647998809814e-01 5.865654349327087402e-01
0.000000000000000000e+00 4.790579378604888916e-01 5.487155914306640625e-01
-8.631674427306279540e-05 4.616219699382781982e-01 5.033129453659057617e-01
-8.631674427306279540e-05 4.144067168235778809e-01 4.621398746967315674e-01
8.631674427306279540e-05 3.262773156166076660e-01 4.159604012966156006e-01
-8.631674427306279540e-05 1.917958110570907593e-01 3.441448807716369629e-01
-1.726334885461255908e-04 2.416868880391120911e-02 2.349541932344436646e-01
-1.726334885461255908e-04 -1.457026749849319458e-01 1.015084981918334961e-01
0.000000000000000000e+00 -2.826010286808013916e-01 -2.209708653390407562e-02
-1.726334885461255908e-04 -3.704714775085449219e-01 -1.018537580966949463e-01
0.000000000000000000e+00 -4.229520559310913086e-01 -1.282666921615600586e-01
-8.631674427306279540e-05 -4.741379022598266602e-01 -1.235192641615867615e-01
0.000000000000000000e+00 -5.506145358085632324e-01 -1.293024867773056030e-01
-1.726334885461255908e-04 -6.494472026824951172e-01 -1.785030364990234375e-01
-1.726334885461255908e-04 -7.349007725715637207e-01 -2.725019752979278564e-01
0.000000000000000000e+00 -7.601052522659301758e-01 -3.792757987976074219e-01
0.000000000000000000e+00 -6.968351006507873535e-01 -4.526450335979461670e-01
8.631674427306279540e-05 -5.520819425582885742e-01 -4.587735235691070557e-01
0.000000000000000000e+00 -3.626166582107543945e-01 -3.911874890327453613e-01
0.000000000000000000e+00 -1.719861179590225220e-01 -2.674092948436737061e-01
4.315837213653139770e-05 -1.204118598252534866e-02 -1.127296686172485352e-01
0.000000000000000000e+00 1.017242893576622009e-01 5.343006551265716553e-02
0.000000000000000000e+00 1.620165407657623291e-01 2.173455655574798584e-01
8.631674427306279540e-05 1.618438959121704102e-01 3.602861166000366211e-01
0.000000000000000000e+00 9.874635934829711914e-02 4.523860812187194824e-01
0.000000000000000000e+00 -1.320646237581968307e-02 4.572198092937469482e-01
-8.631674427306279540e-05 -1.372436285018920898e-01 3.542439341545104980e-01
